id,db_match_id,sb_id,sb_index,period,timestamp,minute,second,possession,obv_for_after,obv_for_before,obv_for_net,obv_against_after,obv_against_before,obv_against_net,obv_total_net,duration,under_pressure,counterpress,db_type_id,possession_db_team_id,db_pattern_id,db_team_id,db_player_id,db_position_id,pass_length,pass_angle,pass_outcome_name,db_player_pass_recipient_id,shot_statsbomb_xg,shot_statsbomb_xg2,shot_key_pass_id,location_x,location_y,carry_end_location_x,carry_end_location_y,pass_end_location_x,pass_end_location_y,shot_end_location_x,shot_end_location_y,shot_end_location_z,location_x_gk,location_y_gk,dist_to_goal,dist_to_keeper,angle_to_goal,angle_to_keeper,angle_deviation,avevelocity,time_in_poss,goal,total_score,game_state,area,date_added,team,pattern,sb_position,generic_position_group,event_type,shot_outcome_name,duel_type_name,duel_outcome_name,pass_through_ball,pass_cross,ball_receipt_outcome_name,pass_height_name,pass_type_name,pass_technique_name,home_team_id,away_team_id
380890837,101777,9AD797BD-83A6-4AAA-85F1-BB4B5CF9C287,155,1,00:05:15.589,5,15,11,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,TRUE,NA,3,61,7,61,2316,6,NA,NA,NA,NA,NA,NA,NA,16.5,49.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.149999618530273,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,From Throw In,Goalkeeper,Goalkeeper,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380910063,101777,3F6261E8-0C11-455C-96B4-BB915226EED5,2704,2,00:39:44.386,84,44,152,0.015383257530629635,0.015061716549098492,3.2154101063497365e-4,0.01041277963668108,0.010138902813196182,2.7387679438106716e-4,4.766420170199126e-5,1.142091989517212,NA,NA,6,61,3,61,5341,18,NA,NA,NA,NA,NA,NA,NA,43.29999923706055,60.400001525878906,46.599998474121094,58.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.146999835968018,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Right Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909739,101777,81070794-1365-42A2-8DC7-BBA5E175FA28,1621,2,00:05:21.709,50,21,93,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,7,17,3303,1,NA,NA,NA,NA,NA,NA,NA,91.19999694824219,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.935999870300293,0,1,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,From Throw In,Centre Attacking Midfielder,Attacking Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380889523,101777,AF9D9684-12BD-405C-A252-BBC576693184,2545,2,00:34:17.767,79,17,142,0.019486477598547935,0.022353800013661385,-0.002867322415113449,0.008857588283717632,0.009190723299980164,-3.331349871587008e-4,-0.002534187398850918,1.0130729675292969,NA,NA,24,61,9,61,3089,9,21.513948440551758,-1.1237791776657104,NA,2990,NA,NA,NA,69,25,NA,NA,78.30000305175781,5.599999904632568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.06100082397461,0,4,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380901052,101777,D7DFF4B1-02E6-47F1-96C0-BC211EDDF1A4,1228,1,00:38:01.999,38,1,68,0.020180055871605873,0.02143537998199463,-0.0012553241103887558,0.009455072693526745,0.0095541225746274,-9.904990292852744e-5,-0.0011562742292881012,0.8183959722518921,NA,NA,6,17,5,17,2344,18,NA,NA,NA,NA,NA,NA,NA,70.69999694824219,60.900001525878906,69.9000015258789,60.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.34200286865234,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Keeper,Right Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380897957,101777,9E294091-D3EF-4465-8EF1-BC2B05BFB8DC,1035,1,00:32:33.447,32,33,59,0.009511041454970837,0.009511041454970837,0,0.01168628316372633,0.01168628316372633,0,0,2.9982330799102783,NA,NA,6,17,9,17,2430,6,NA,NA,NA,NA,NA,NA,NA,11.399999618530273,47.900001525878906,11.399999618530273,47.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9320000410079956,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,Regular Play,Goalkeeper,Goalkeeper,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380895471,101777,82666EA1-F889-401D-BA64-BC48A15118CE,2497,2,00:32:54.117,77,54,140,0.018977437168359756,0.017049847170710564,0.0019275899976491928,0.009676560759544373,0.009995930828154087,-3.1937009771354496e-4,0.0022469600662589073,0.7767149806022644,NA,NA,24,61,7,61,3089,9,13.462911605834961,0.09671226888895035,NA,5046,NA,NA,NA,55.29999923706055,23.899999618530273,NA,NA,68.69999694824219,25.200000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.593000411987305,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Throw In,Left Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380902397,101777,F8BEB475-D0BC-4AB5-A36C-BC4FFB31C536,2323,2,00:27:26.799,72,26,126,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,7,61,5341,18,NA,NA,NA,NA,NA,NA,NA,32.900001525878906,63.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.02400016784668,0,4,Losing,Defending 3rd,2024-05-16,Opposition,From Throw In,Right Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909591,101777,D4DBAA82-2CAE-4C8C-A511-BC519E74D53B,1655,2,00:06:06.370,51,6,94,0.01071317121386528,0.010264537297189236,4.48633887572214e-4,0.011662350036203861,0.011063819751143456,5.985302850604057e-4,-1.4989639748819172e-4,1.9491239786148071,NA,NA,24,61,5,61,2278,17,50.4311408996582,-0.14526215195655823,Incomplete,2682,NA,NA,NA,33.20000076293945,76.5,NA,NA,83.0999984741211,69.19999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.599998474121094,0,1,Losing,Defending 3rd,2024-05-16,Opposition,From Keeper,Right Back,Right Back,Pass,NA,NA,NA,NA,NA,NA,High Pass,NA,NA,61,17
380878734,101777,612FEA7A-98C2-4B72-AC46-BC5466F50E84,2836,2,00:42:36.847,87,36,155,NA,NA,NA,NA,NA,NA,NA,0,TRUE,NA,14,61,9,61,5046,19,NA,NA,NA,NA,NA,NA,NA,72,22.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.269000053405762,0,4,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Right Centre Forward,Forward,Foul Won,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380883966,101777,D6981AF3-42B2-40DF-BD0D-BC6E7FB3043A,2203,2,00:21:56.043,66,56,117,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,18,61,7,17,2430,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.110000610351562,0,4,Winning,Other,2024-05-16,New York Red Bulls,From Throw In,Goalkeeper,Goalkeeper,Injury Stoppage,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380865765,101777,10773166-F252-4E29-A695-BC87D6BFC7A8,2894,2,00:44:49.942,89,49,160,0.14605256915092468,0.29072216153144836,-0.14466959238052368,0.007826190441846848,0.007826190441846848,0,-0.14466959238052368,0.14702600240707397,TRUE,NA,30,61,1,61,5046,19,NA,NA,NA,NA,0.14605256915092468,NA,NA,114.5999984741211,35.5,NA,NA,NA,NA,115.5999984741211,35.900001525878906,NA,119.4000015258789,37.5,7.029224872589111,2.5709919929504395,50.194427490234375,13.495733261108398,36.69869613647461,7.325459003448486,3.5820000171661377,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,From Corner,Right Centre Forward,Forward,Shot,Blocked,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380882898,101777,F663505B-93D3-4521-B029-BC904F671977,617,1,00:18:50.517,18,50,33,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,2838,14,NA,NA,NA,NA,NA,NA,NA,26.200000762939453,3.200000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.2369999885559082,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909743,101777,7EB64534-340A-4769-8476-BCA8F09D6C96,1611,2,00:05:15.597,50,15,93,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,7,17,3303,1,NA,NA,NA,NA,NA,NA,NA,76.0999984741211,21.700000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8240000009536743,0,1,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Throw In,Centre Attacking Midfielder,Attacking Midfield,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380901601,101777,D49F4F69-C3B8-4CA9-93C2-BCCEC48C3D34,2304,2,00:26:41.174,71,41,125,0.0037865310441702604,0.005540936719626188,-0.0017544056754559278,0.010756446979939938,0.014672710560262203,-0.003916263580322266,0.0021618579048663378,0.177838996052742,TRUE,NA,24,17,5,61,2990,8,2.8284270763397217,-0.141897052526474,Incomplete,3755,NA,NA,NA,7.699999809265137,4.699999809265137,NA,NA,10.5,4.300000190734863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.648000717163086,0,4,Losing,Defending 3rd,2024-05-16,Opposition,From Keeper,Left Back,Left Back,Pass,NA,NA,NA,NA,NA,NA,Low Pass,Recovery,NA,61,17
380901971,101777,E7082B6F-11C8-46FE-9E09-BCD4B23356C2,1920,2,00:13:22.561,58,22,101,0.013159199617803097,0.009197643026709557,0.00396155659109354,0.012104040011763573,0.06396828591823578,-0.05186424404382706,0.05582580342888832,2.500807046890259,NA,NA,6,17,9,17,2430,6,NA,NA,NA,NA,NA,NA,NA,5.099999904632568,37.79999923706055,9.600000381469727,42.20000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,Winning,Defending 3rd,2024-05-16,New York Red Bulls,Regular Play,Goalkeeper,Goalkeeper,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380890310,101777,E04AE226-2372-4DC6-A768-BCDB939783F1,2189,2,00:21:37.042,66,37,117,0.015820559114217758,0.015840943902730942,-2.0384799427120015e-5,0.00990426167845726,0.009810456074774265,9.380559640703723e-5,-1.1419039947213605e-4,2.291667938232422,NA,NA,6,61,7,61,4478,20,NA,NA,NA,NA,NA,NA,NA,55.400001525878906,13.300000190734863,54.900001525878906,13.300000190734863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1089999675750732,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Throw In,Right Centre Midfielder,Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380887808,101777,429817E1-FED3-4BD0-A659-BCE6088132E7,711,1,00:23:27.105,23,27,40,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,3,61,4808,21,NA,NA,NA,NA,NA,NA,NA,99.0999984741211,49.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.380001068115234,0,0,Drawing,Attacking 3rd,2024-05-16,Opposition,From Free Kick,Right Defensive Midfielder,Defensive Midfield,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380878300,101777,8AA319C1-BA29-485B-8756-BD04806980AB,134,1,00:04:55.368,4,55,11,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,7,61,29256,9,NA,NA,NA,NA,NA,NA,NA,67.4000015258789,9.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.928999900817871,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Throw In,Left Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380902536,101777,B23E4CDA-6FEB-47A0-B3E8-BD0530D693A4,2315,2,00:27:16.792,72,16,126,0.013205182738602161,0.01340614352375269,-2.0096079970244318e-4,0.012640556320548058,0.01060608122497797,0.0020344750955700874,-0.0022354358807206154,2.3076529502868652,NA,NA,24,61,7,61,5341,18,20.20940399169922,-1.4666963815689087,NA,3089,NA,NA,NA,37,54.5,NA,NA,39.099998474121094,34.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.017000198364258,0,4,Losing,Defending 3rd,2024-05-16,Opposition,From Throw In,Right Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380902490,101777,EB226E9C-A679-4228-821B-BD0790263C74,1244,1,00:38:37.991,38,37,69,0.02480197139084339,0.06809534877538681,-0.04329337924718857,0.010286824777722359,0.008326355367898941,0.0019604694098234177,-0.04525384679436684,0.7967550158500671,TRUE,NA,24,17,7,17,2344,18,10.192153930664062,-1.292496681213379,Incomplete,3303,NA,NA,NA,109,55.599998474121094,NA,NA,111.80000305175781,45.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.715999960899353,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Throw In,Right Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Low Pass,NA,NA,61,17
380878864,101777,9DFA870B-26C1-4F74-86E8-BD12877529E8,2829,2,00:42:29.324,87,29,155,0.011949860490858555,0.011949860490858555,0,0.012399674393236637,0.012399674393236637,0,0,1.4360710382461548,NA,NA,6,61,9,61,3089,9,NA,NA,NA,NA,NA,NA,NA,23.100000381469727,39.29999923706055,23.100000381469727,39.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.746000051498413,0,4,Losing,Defending 3rd,2024-05-16,Opposition,Regular Play,Left Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380885527,101777,4A30E03B-2098-4FB2-B7B7-BD27B1F062BE,2818,2,00:42:20.181,87,20,154,0.014547264203429222,0.01278893556445837,0.001758328638970852,0.009512011893093586,0.011871655471622944,-0.002359643578529358,0.00411797221750021,2.0439250469207764,TRUE,NA,24,17,7,17,2344,18,24.633310317993164,-0.8313428163528442,NA,2461,NA,NA,NA,42.400001525878906,24.200000762939453,NA,NA,59,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.14299964904785,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Throw In,Right Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380885756,101777,3F1D7F42-7041-4FF1-A99F-BD2F5CC17B4F,388,1,00:12:50.676,12,50,23,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,7,61,5046,4,NA,NA,NA,NA,NA,NA,NA,50.20000076293945,30.399999618530273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.474998474121094,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Throw In,Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380902651,101777,A4EF2D1B-53C2-4A71-BDC7-BD536CAD83D4,2337,2,00:27:36.774,72,36,127,0.00918574444949627,0.019407175481319427,-0.010221431031823158,0.021586939692497253,0.01098774652928114,0.010599193163216114,-0.020820625126361847,1.8974180221557617,TRUE,NA,24,17,2,17,33122,4,7.513321399688721,2.671992778778076,Incomplete,3220,NA,NA,NA,62.20000076293945,38,NA,NA,55.5,41.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.75,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Counter,Centre Forward,Forward,Pass,NA,NA,NA,NA,NA,NA,Low Pass,NA,NA,61,17
380884697,101777,E87DFCC5-113B-41D5-8161-BD8134E9248A,2387,2,00:29:25.828,74,25,132,0.013035106472671032,0.014564918354153633,-0.0015298118814826012,0.010867837816476822,0.009806242771446705,0.001061595045030117,-0.002591406926512718,1.962926983833313,NA,NA,24,61,7,61,2278,17,24.298147201538086,-2.5672879219055176,NA,5341,NA,NA,NA,53.29999923706055,72.80000305175781,NA,NA,32.900001525878906,59.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.62600040435791,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Throw In,Right Back,Right Back,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380888856,101777,7DCDBD65-65E3-4EC2-964F-BD9ED04393E8,2547,2,00:34:18.780,79,18,142,0.021901866421103477,0.019486477598547935,0.002415388822555542,0.00890306569635868,0.008857588283717632,4.547740172711201e-5,0.0023699114099144936,2.3001630306243896,NA,NA,6,61,9,61,2990,8,NA,NA,NA,NA,NA,NA,NA,78.30000305175781,5.599999904632568,76.80000305175781,15.199999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.073999404907227,0,4,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Back,Left Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909784,101777,C26F51B5-F925-48DE-ADBA-BDCEE9EB7788,1827,2,00:10:47.474,55,47,98,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,3,61,2278,17,NA,NA,NA,NA,NA,NA,NA,54.900001525878906,77.19999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.553999900817871,0,2,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Right Back,Right Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380893108,101777,071F5AA4-8711-47A5-8760-BDDC05903F57,212,1,00:07:31.868,7,31,15,0.035259343683719635,0.035517141222953796,-2.577975101303309e-4,0.007887039333581924,0.00886001717299223,-9.729777812026441e-4,7.151803001761436e-4,1.1730220317840576,NA,NA,6,17,1,17,2724,8,NA,NA,NA,NA,NA,NA,NA,111.80000305175781,69.69999694824219,108.4000015258789,68.4000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.717000007629395,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Corner,Left Back,Left Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380893267,101777,82A18158-191D-4C45-978C-BDE0ECEA33BB,854,1,00:27:30.127,27,30,47,0.013065698556602001,0.011243034154176712,0.0018226644024252892,0.011117251589894295,0.010257684625685215,8.595670224167407e-4,9.630973800085485e-4,1.5057369470596313,NA,NA,6,61,3,61,29256,9,NA,NA,NA,NA,NA,NA,NA,41,7.199999809265137,41,13.399999618530273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.017000198364258,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Left Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380896340,101777,105236F0-48FA-458E-9DF6-BDE32576DE07,1192,1,00:37:12.601,37,12,68,NA,NA,NA,NA,NA,NA,NA,2.092633008956909,NA,NA,27,17,5,61,4478,12,NA,NA,NA,NA,NA,NA,NA,26.700000762939453,39.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.944000244140625,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,From Keeper,Left Defensive Midfielder,Defensive Midfield,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380892691,101777,3E98F232-7E43-4B4E-B5E6-BDE9F2F5E889,2579,2,00:34:50.508,79,50,142,0.014845304191112518,0.01215512678027153,0.002690177410840988,0.010217301547527313,0.011528650298714638,-0.0013113487511873245,0.004001526162028313,1.5143059492111206,NA,NA,24,61,9,61,2316,6,16.552040100097656,0.2816191613674164,NA,5341,NA,NA,NA,26.299999237060547,56.29999923706055,NA,NA,42.20000076293945,60.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.801998138427734,0,4,Losing,Defending 3rd,2024-05-16,Opposition,Regular Play,Goalkeeper,Goalkeeper,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380889832,101777,1569743B-B385-45F7-A7A4-BDEB7F2960F1,2593,2,00:35:02.379,80,2,142,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,2990,8,NA,NA,NA,NA,NA,NA,NA,56.599998474121094,7.599999904632568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.6729965209961,0,4,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Back,Left Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380864856,101777,AE5391FC-93F9-49EB-98D2-BE0634E60C64,2854,2,00:43:47.645,88,47,159,0.014364534988999367,0.01309384685009718,0.0012706881389021873,0.009735253639519215,0.01066951546818018,-9.34261828660965e-4,0.0022049499675631523,1.673622965812683,TRUE,NA,6,61,7,61,2990,8,NA,NA,NA,NA,NA,NA,NA,63.5,4.5,58.29999923706055,5.400000095367432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8029999732971191,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Throw In,Left Back,Left Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380894131,101777,322DF545-28AF-4137-BC2A-BE2B33153DDF,886,1,00:28:37.292,28,37,49,NA,NA,NA,NA,NA,NA,NA,0.7983139753341675,NA,NA,27,61,4,17,3220,21,NA,NA,NA,NA,NA,NA,NA,53.5,17.299999237060547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.8429999351501465,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Defensive Midfielder,Defensive Midfield,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380900712,101777,8CD7E29A-409A-4F7F-A58A-BE4089FE101E,2125,2,00:19:09.733,64,9,113,0.12168562412261963,0.04271608591079712,0.07896953821182251,0.007768569979816675,0.00908476673066616,-0.0013161967508494854,0.08028573542833328,1.7016090154647827,NA,NA,24,61,1,61,2990,8,43.40138244628906,-1.7374601364135742,NA,5341,NA,NA,NA,120,80,NA,NA,112.80000305175781,37.20000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,Losing,Attacking 3rd,2024-05-16,Opposition,From Corner,Left Back,Left Back,Pass,NA,NA,NA,NA,NA,NA,High Pass,Corner,Inswinging,61,17
380877580,101777,B9D46B03-A76A-40FB-95B3-BE48D9057CDC,121,1,00:04:36.515,4,36,10,0.027149507775902748,0.016989298164844513,0.010160209611058235,0.008705790154635906,0.010305921547114849,-0.0016001313924789429,0.011760341003537178,1.0190839767456055,TRUE,NA,24,61,4,61,5046,4,15.554099082946777,-0.18100358545780182,NA,3755,NA,NA,NA,70.4000015258789,63.900001525878906,NA,NA,85.69999694824219,61.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.828000068664551,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Goal Kick,Centre Forward,Forward,Pass,NA,NA,NA,NA,NA,NA,High Pass,NA,NA,61,17
380894600,101777,D88007EF-D468-4394-8C6B-BE646ECAE680,887,1,00:28:38.014,28,38,49,0.022539492696523666,0.017124952748417854,0.005414539948105812,0.009394533932209015,0.010175135917961597,-0.00078060198575258255,0.006195141933858395,0.6565120220184326,TRUE,NA,24,61,4,61,4808,21,8.5440034866333,-0.3587706685066223,NA,3755,NA,NA,NA,69.5999984741211,62.79999923706055,NA,NA,77.5999984741211,59.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.565000057220459,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Goal Kick,Right Defensive Midfielder,Defensive Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380891041,101777,57C4B6E6-67A4-4B3F-B78D-BEAC3AAE5F20,173,1,00:05:30.230,5,30,12,NA,NA,NA,NA,NA,NA,NA,0.5398240089416504,NA,NA,27,17,9,61,2682,23,NA,NA,NA,NA,NA,NA,NA,36.400001525878906,67.4000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.446000099182129,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,Regular Play,Right Wing,Winger,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380881541,101777,D849714D-7D85-4839-BE09-BEC7DA8C8D50,571,1,00:17:28.232,17,28,31,0.022518638521432877,0.016262449324131012,0.006256189197301865,0.008931342512369156,0.009694142267107964,-7.627998129464686e-4,0.007018988952040672,2.0460898876190186,NA,NA,24,17,4,17,2344,18,32.97953796386719,0.3821955621242523,NA,2822,NA,NA,NA,56.599998474121094,66.19999694824219,NA,NA,87.19999694824219,78.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.804000854492188,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380875032,101777,E087D6AC-D720-4C96-A414-BEE4D4CCE8FB,302,1,00:10:14.250,10,14,19,0.013952396810054779,0.012754113413393497,0.0011982833966612816,0.010144972242414951,0.01051170751452446,-3.6673530121333897e-4,0.00156501866877079,4.299980163574219,NA,NA,6,17,3,17,2344,18,NA,NA,NA,NA,NA,NA,NA,42.5,72,47.900001525878906,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5649995803833,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Free Kick,Right Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380875917,101777,50419147-6EE9-40B5-8DCD-BEEF43C37C7F,115,1,00:04:01.822,4,1,9,0.03002263605594635,0.03547552227973938,-0.00545288622379303,0.008668996393680573,0.00907095056027174,-4.019541956949979e-4,-0.005050932057201862,2.5812249183654785,NA,NA,6,17,1,17,2838,14,NA,NA,NA,NA,NA,NA,NA,100.4000015258789,18.200000762939453,90.4000015258789,21.200000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.954000473022461,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Corner,Left Wing,Winger,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
